region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,0.6519935063212667
South,1935,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Rural area,Served,5,Never,No,0.8468793887135637
West,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.2909735119392425
Midwest,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,1.1114442853344801
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Black,Unemployed,Broadband,Widowed,Somewhat important,Muslim,Yes,4,Rent,City,Never Served,5,Former,No,1.2827797513956003
Northeast,1969,Female,Bisexual,No,No HS,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Town,Served,5,Former,No,0.6197648816785453
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Former,No,0.2499505783809204
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,Yes,0.8203468497070701
West,1971,Female,Prefer not to say,Prefer not to say,Some college,Yes,White,Full-time,Dial-up,Separated,Not too important,Nothing in particular,No,5,Rent,City,Served,4,Former,No,0.59435260921482
West,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Town,Served,5,Never,Yes,0.43103550493530285
South,1970,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,0.3700708563947059
South,1964,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,Yes,0.2832823674794005
Northeast,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,4,Current,Yes,0.8437093351103251
South,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.4333861591580642
Northeast,1965,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Rural area,Served,4,Former,No,0.2915446506050262
Midwest,1976,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Something else,No,10,Rent,Suburb,Never Served,5,Never,Yes,0.9598607897858549
Northeast,1971,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes,0.4806680254101068
West,1961,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Former,Yes,0.5823218938256893
West,1938,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,6,Own,City,Served,4,Never,Yes,0.9426071996719718
Midwest,1969,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes,0.9334968172588474
South,1968,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Something else,Yes,9,Own,City,Served,5,Never,No,0.9523712382442284
South,1967,Female,Prefer not to say,No,Post-grad,Yes,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,City,Never Served,1,Never,Yes,1.0030921699423117
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.3328914127865803
Midwest,1975,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,7,Own,Town,Never Served,5,Never,No,0.7977996043938909
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes,0.27366711517490927
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,13,Rent,Suburb,Served,4,Never,Yes,0.9160544406770179
Midwest,1967,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.2549755326118367
South,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,No,0.0543149199781605
Midwest,1937,Male,Bisexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes,0.18221316763327772
West,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.4188674609978391
South,1948,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.12970782078944323
South,1965,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,No,0.5905681478540945
South,1971,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.3142036096940433
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.32087375446937405
South,1954,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,Yes,0.8685330543416645
South,1951,Female,Prefer not to say,No,4-year,Yes,White,Retired,Broadband,Married,Not at all important,Something else,No,4,Rent,Town,Served,5,Never,No,0.7897493843165462
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Never Served,4,Former,No,0.7763143484918081
South,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.023998501340780035
Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.4668280832348234
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,0.4296416742403971
South,1969,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,Yes,0.44516779218710345
South,1953,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.14243385222219976
South,1978,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,Rural area,Never Served,5,Never,No,0.5051565298018401
Northeast,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.41918512535188973
Midwest,1960,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,0.0305138583895508
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,Yes,0.388930242576194
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,5,Former,No,0.772414543279959
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.18932317164119253
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Other,Suburb,Served,5,Current,No,0.14891264782822344
West,1988,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,0.5887789207165284
West,1952,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Not at all important,Something else,No,3,Rent,Rural area,Never Served,3,Former,No,0.9207530030527087
Midwest,1967,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,Yes,2,Own,Town,Served,5,Never,No,0.4840103890678548
West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,4,Never,Yes,0.5483650913493006
Midwest,1944,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Never,Yes,0.6627094608738
Northeast,1985,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Served,5,Never,No,0.7386078999801107
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Former,No,0.48158502204450293
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No,0.3778536921757163
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Other,Rural area,Never Served,5,Never,Yes,0.44491311328993766
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.030281049399485324
South,1947,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,-0.023226736081893823
South,1985,Female,Lesbian,Yes,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.41518139104726576
Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.6871574687882165
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,Yes,0.43514194688861235
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.1926220608883309
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.42360002767955135
South,1992,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Never Served,5,Never,No,0.8001616260223918
Midwest,1960,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.20821151518491904
South,1938,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Divorced,Very important,Protestant,No,10,Rent,Suburb,Served,5,Never,Yes,0.3198958818469604
South,1946,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,Town,Served,4,Current,No,0.42189757829789654
Midwest,1986,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Never,No,0.8268531741102771
Northeast,1971,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No,0.5662149287819156
South,1985,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.5101843019233059
Midwest,1983,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Served,4,Never,Yes,0.6860201709280136
Midwest,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Agnostic,No,2,Rent,Rural area,Served,3,Former,No,0.847073311248582
South,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Never,Yes,0.6967309579596705
West,1970,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Rent,Town,Served,5,Never,Yes,0.2752064291047498
Midwest,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.3030994685582049
South,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,12,Own,Rural area,Served,5,Former,Yes,0.26395723811546373
South,1970,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes,0.23093145923508449
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.24955932227677347
South,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes,0.4293869043533084
West,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes,0.31120158767634587
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.17094295287211522
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Served,5,Former,Yes,0.31872403832529755
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Protestant,No,2,Rent,City,Served,5,Never,No,0.42397465625261305
South,1957,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,3,Current,Yes,0.4854996922062817
West,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.2679287585048628
West,1976,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,City,Never Served,1,Former,No,0.7376679609183191
South,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.1880341271030881
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No,0.087628374411681
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,6,Rent,Rural area,Never Served,5,Former,No,0.6528779271826448
South,1951,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Current,Yes,0.6666274700795513
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Former,Yes,0.6054693818536626
South,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,6,Own,City,Never Served,5,Never,Yes,0.7538225660539957
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Native American,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,4,Rent,Suburb,Never Served,5,Never,Yes,0.8716418381100701
Midwest,1973,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,3,Never,Yes,0.507594072945061
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Never,Yes,0.8310101481687029
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,Yes,0.13678881321600006
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Former,Yes,0.4832087518039056
South,1963,Male,Heterosexual,No,2-year,No,Native American,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.049857613789087055
South,1967,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Never,Yes,0.7603231456950466
West,1954,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Agnostic,No,6,Own,City,Served,5,Former,Yes,0.909663355788261
South,1949,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,1,Former,No,0.3275675948714545
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Town,Never Served,5,Former,No,0.3409597541965472
South,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,-0.002256679743925207
West,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.7026972822365591
Midwest,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Current,No,0.4706238280242472
Midwest,1976,Female,Bisexual,Yes,Post-grad,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No,1.021951723854653
Northeast,1990,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Rent,City,Never Served,5,Never,Yes,0.9733685631516378
South,1975,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No,0.7208600359944637
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,12,Rent,City,Never Served,3,Never,Yes,0.7239031728692735
West,1961,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Former,Yes,0.42356498564742245
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,12,Rent,Suburb,Never Served,4,Never,Yes,0.7569840537786441
Midwest,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No,0.7037831116904134
West,1955,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,1,Never,Yes,0.13321132633477573
South,1956,Female,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Current,No,0.6874583381139461
South,1953,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.3214856899695763
West,1934,Male,Heterosexual,No,Some college,No,Other,Retired,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Town,Served,4,Former,Yes,0.49925585041862236
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,4,Own,Suburb,Never Served,3,Never,No,0.639352618700411
West,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.784235517436489
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,3,Never,Yes,0.2997667878224068
South,1968,Male,Lesbian,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,1,Rent,City,Never Served,5,Never,No,0.6370665356756688
South,1988,Female,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,City,Served,4,Never,Yes,0.6390832948140202
West,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Served,4,Never,Yes,0.4963789197669553
South,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,No,0.31783991710321113
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,4,Former,No,0.5736650646478993
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,-0.024716312974012163
Northeast,1956,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No,0.35344217148216045
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Former,Yes,0.5745838179136687
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.39332161244703406
South,1956,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,5,Never,No,0.3774535050537046
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,Yes,0.15165777165471123
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,8,Own,Suburb,Served,4,Former,No,0.5774684872513157
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Other,Town,Served,3,Current,Yes,0.5147445510794557
South,1946,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.012545177312408354
South,1960,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.3595828636882072
West,1936,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Former,No,0.18566045446092225
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,8,Own,Suburb,Never Served,4,Never,Yes,0.7928355196532197
