region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1964,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,Yes,0.3284735717748093
Northeast,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,4,Current,Yes,0.7167449200329353
South,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.4855312035855938
Northeast,1965,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Rural area,Served,4,Former,No,0.2605242213034477
Midwest,1976,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Something else,No,10,Rent,Suburb,Never Served,5,Never,Yes,0.9857584449415777
Northeast,1971,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes,0.495354454150755
West,1961,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Former,Yes,0.5700897976388082
West,1938,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,6,Own,City,Served,4,Never,Yes,0.8651582649978566
Midwest,1969,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes,0.9134774745383643
South,1968,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Something else,Yes,9,Own,City,Served,5,Never,No,0.8718150609787212
South,1967,Female,Prefer not to say,No,Post-grad,Yes,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,City,Never Served,1,Never,Yes,1.1006105686435776
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.26491472648014014
Midwest,1975,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,7,Own,Town,Never Served,5,Never,No,0.8568048940640034
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes,0.2397065558047844
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,13,Rent,Suburb,Served,4,Never,Yes,0.8397306278511176
Midwest,1967,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.2838817705142286
South,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,No,0.05601428612191195
Midwest,1937,Male,Bisexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes,0.18223747615126867
West,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.47193876290427844
South,1948,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.16525835990861765
South,1965,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,No,0.5719023235530231
South,1971,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.35771471749389194
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.38285573497311165
South,1954,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,Yes,0.912654724966415
South,1951,Female,Prefer not to say,No,4-year,Yes,White,Retired,Broadband,Married,Not at all important,Something else,No,4,Rent,Town,Served,5,Never,No,0.8313443263541309
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Never Served,4,Former,No,0.708040464180278
South,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.05641469060286208
Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.5152064175224595
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,0.4524602635670644
South,1969,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,Yes,0.47004272607656156
South,1953,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.1866901520655725
South,1978,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,Rural area,Never Served,5,Never,No,0.44204983011207394
Northeast,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.4009840006888938
Midwest,1960,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,0.07531144701655879
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,Yes,0.42723987745156705
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,5,Former,No,0.6312518828927787
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.23839968170499976
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Other,Suburb,Served,5,Current,No,0.13321254846266367
West,1988,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,0.6152154011677615
West,1952,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Not at all important,Something else,No,3,Rent,Rural area,Never Served,3,Former,No,0.953193247391859
Midwest,1967,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,Yes,2,Own,Town,Served,5,Never,No,0.5454743377873257
West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,4,Never,Yes,0.4733016200810707
Midwest,1944,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Never,Yes,0.5788655205830393
Northeast,1985,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Served,5,Never,No,0.8964767102709128
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Former,No,0.5056995102574706
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No,0.35069643582220955
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Other,Rural area,Never Served,5,Never,Yes,0.47392922449221137
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.06136074067903294
South,1947,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,-0.02601315917552046
South,1985,Female,Lesbian,Yes,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.44712882150438243
Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.620888736308141
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,Yes,0.3877643737306553
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.22879402932360582
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.4559225141883931
South,1992,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Never Served,5,Never,No,0.7149739571643621
Midwest,1960,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.16301720545347553
South,1938,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Divorced,Very important,Protestant,No,10,Rent,Suburb,Served,5,Never,Yes,0.3559747339018315
South,1946,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,Town,Served,4,Current,No,0.3300608654201234
Midwest,1986,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Never,No,0.7750735482353526
Northeast,1971,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No,0.5591865139912153
South,1985,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.5315533432843096
Midwest,1983,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Served,4,Never,Yes,0.6187210411103533
Midwest,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Agnostic,No,2,Rent,Rural area,Served,3,Former,No,0.7561976237718411
South,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Never,Yes,0.621941233560698
West,1970,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Rent,Town,Served,5,Never,Yes,0.3459984647480774
Midwest,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.35012569849353403
South,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,12,Own,Rural area,Served,5,Former,Yes,0.24635679394991117
South,1970,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes,0.23866026090242992
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.31650688755200196
South,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes,0.4400403632189736
West,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes,0.3427111646954801
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.21729003538556907
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Served,5,Former,Yes,0.3114904990444216
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Protestant,No,2,Rent,City,Served,5,Never,No,0.5143749018736019
South,1957,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,3,Current,Yes,0.500200963661896
West,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.3154337898094502
West,1976,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,City,Never Served,1,Former,No,0.8467055351225437
South,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.1963237521081463
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No,0.13243993748620297
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,6,Rent,Rural area,Never Served,5,Former,No,0.7762095504650177
South,1951,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Current,Yes,0.569090451889533
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Former,Yes,0.49737057744999685
South,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,6,Own,City,Never Served,5,Never,Yes,0.6371140709214973
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Native American,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,4,Rent,Suburb,Never Served,5,Never,Yes,0.8388061136977634
Midwest,1973,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,3,Never,Yes,0.5230968260058833
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Never,Yes,0.7746025009614677
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,Yes,0.15121561180830795
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Former,Yes,0.47812019779372655
South,1963,Male,Heterosexual,No,2-year,No,Native American,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.051368707332798
South,1967,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Never,Yes,0.681058363518031
West,1954,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Agnostic,No,6,Own,City,Served,5,Former,Yes,0.8567982794399771
South,1949,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,1,Former,No,0.2773847478110902
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Town,Never Served,5,Former,No,0.32307797931939664
South,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,-0.023010217195955605
West,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.75693127695614
Midwest,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Current,No,0.4193352412498965
Midwest,1976,Female,Bisexual,Yes,Post-grad,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No,1.0948760792670718
Northeast,1990,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Rent,City,Never Served,5,Never,Yes,0.9186452545029837
South,1975,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No,0.7443282521492947
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,12,Rent,City,Never Served,3,Never,Yes,0.7687921441857757
West,1961,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Former,Yes,0.35914764638876456
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,12,Rent,Suburb,Never Served,4,Never,Yes,0.7648943699536248
Midwest,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No,0.757411485373694
West,1955,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,1,Never,Yes,0.21238603093704062
South,1956,Female,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Current,No,0.549960754026295
South,1953,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.3033225461589669
West,1934,Male,Heterosexual,No,Some college,No,Other,Retired,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Town,Served,4,Former,Yes,0.4579726012526725
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,4,Own,Suburb,Never Served,3,Never,No,0.46439842058752784
West,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.8676016067889272
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,3,Never,Yes,0.36291881600488046
South,1968,Male,Lesbian,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,1,Rent,City,Never Served,5,Never,No,0.5907393640399168
South,1988,Female,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,City,Served,4,Never,Yes,0.738858323399899
West,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Served,4,Never,Yes,0.5305717566395324
South,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,No,0.2272349459642437
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,4,Former,No,0.6298614118009613
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,-0.009624295561465677
Northeast,1956,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No,0.4617190145831609
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Former,Yes,0.4925715772566795
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.48491249041550905
South,1956,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,5,Never,No,0.4343897702035702
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,Yes,0.19304134594295574
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,8,Own,Suburb,Served,4,Former,No,0.4996876686406406
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Other,Town,Served,3,Current,Yes,0.5967711992064382
South,1946,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.018981013194733998
South,1960,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.33301012213178577
West,1936,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Former,No,0.17963716274264147
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,8,Own,Suburb,Never Served,4,Never,Yes,0.6061751237548999
