region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1967,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.29860617534341694
South,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,No,0.09400019901033982
Midwest,1937,Male,Bisexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes,0.16736976071224813
West,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.4355007015303479
South,1948,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.21747155354456008
South,1965,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,No,0.6188611894514234
South,1971,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.3639755306809931
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.34756356330191596
South,1954,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,Yes,0.9011624475168128
South,1951,Female,Prefer not to say,No,4-year,Yes,White,Retired,Broadband,Married,Not at all important,Something else,No,4,Rent,Town,Served,5,Never,No,0.8184741436908497
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Never Served,4,Former,No,0.7384836851736141
South,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.048888463041021984
Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.4858105304051983
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,0.40616162798799316
South,1969,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,Yes,0.5341904922669318
South,1953,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.23745448822588636
South,1978,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,Rural area,Never Served,5,Never,No,0.40054890382277664
Northeast,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.40737179997106976
Midwest,1960,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,0.07892245287290811
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,Yes,0.45552714650893056
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,5,Former,No,0.6934470591699494
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.2845439703005601
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Other,Suburb,Served,5,Current,No,0.15245599476314228
West,1988,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,0.571865354528956
West,1952,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Not at all important,Something else,No,3,Rent,Rural area,Never Served,3,Former,No,0.8798009662942509
Midwest,1967,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,Yes,2,Own,Town,Served,5,Never,No,0.5352782016242634
West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,4,Never,Yes,0.4937379006822109
Midwest,1944,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Never,Yes,0.5609148991389106
Northeast,1985,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Served,5,Never,No,0.8273970740670165
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Former,No,0.44327803250772224
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No,0.33497848893413174
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Other,Rural area,Never Served,5,Never,Yes,0.4590250792942969
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.11261309287002744
South,1947,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.019891421294160536
South,1985,Female,Lesbian,Yes,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.5128262672461887
Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.6423464272029786
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,Yes,0.3570619710962194
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.26434029952035254
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.44968597790504017
South,1992,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Never Served,5,Never,No,0.7384836851736141
Midwest,1960,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.19932474073893477
South,1938,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Divorced,Very important,Protestant,No,10,Rent,Suburb,Served,5,Never,Yes,0.2959102839786888
South,1946,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,Town,Served,4,Current,No,0.41295113831419816
Midwest,1986,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Never,No,0.8361182767709137
Northeast,1971,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No,0.5441345130498845
South,1985,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.5223251129291879
Midwest,1983,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Served,4,Never,Yes,0.6077836451147031
Midwest,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Agnostic,No,2,Rent,Rural area,Served,3,Former,No,0.6389053443039208
South,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Never,Yes,0.657052157109546
West,1970,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Rent,Town,Served,5,Never,Yes,0.3033907086908517
Midwest,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.3427790299544813
South,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,12,Own,Rural area,Served,5,Former,Yes,0.26434029952035254
South,1970,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes,0.2812005521685482
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.34622011285353915
South,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes,0.4905950637526333
West,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes,0.3645660848833864
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.21747155354456008
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Served,5,Former,Yes,0.20246891737278153
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Protestant,No,2,Rent,City,Served,5,Never,No,0.48664884569814826
South,1957,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,3,Current,Yes,0.5524322975591337
West,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.2989030816086281
West,1976,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,City,Never Served,1,Former,No,0.8637149914172054
South,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.23423414142570972
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No,0.20410927408636956
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,6,Rent,Rural area,Never Served,5,Former,No,0.7094910122217354
South,1951,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Current,Yes,0.6373058704352397
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Former,Yes,0.5609148991389106
South,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,6,Own,City,Never Served,5,Never,Yes,0.6916877889238957
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Native American,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,4,Rent,Suburb,Never Served,5,Never,Yes,0.7621610932237358
Midwest,1973,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,3,Never,Yes,0.4736586409381076
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Never,Yes,0.7710909846083845
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,Yes,0.17411540048963062
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Former,Yes,0.49888329956386
South,1963,Male,Heterosexual,No,2-year,No,Native American,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.12139009972044132
South,1967,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Never,Yes,0.7620076243101731
West,1954,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Agnostic,No,6,Own,City,Served,5,Former,Yes,0.8581448822808087
South,1949,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,1,Former,No,0.3123222513577659
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Town,Never Served,5,Former,No,0.417000571200593
South,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,0.05101312048337822
West,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.7055461338715194
Midwest,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Current,No,0.42421055801854923
Midwest,1976,Female,Bisexual,Yes,Post-grad,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No,1.1485875440916102
Northeast,1990,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Rent,City,Never Served,5,Never,Yes,0.8473030240381283
South,1975,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No,0.7577081583012664
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,12,Rent,City,Never Served,3,Never,Yes,0.6891341664924423
West,1961,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Former,Yes,0.4052996640246781
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,12,Rent,Suburb,Never Served,4,Never,Yes,0.6887835459903697
Midwest,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No,0.7999859927932172
West,1955,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,1,Never,Yes,0.1416101346168889
South,1956,Female,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Current,No,0.5855713599855863
South,1953,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.3982414065040576
West,1934,Male,Heterosexual,No,Some college,No,Other,Retired,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Town,Served,4,Former,Yes,0.44696591661554197
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,4,Own,Suburb,Never Served,3,Never,No,0.48673119208874616
West,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.8581448822808087
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,3,Never,Yes,0.3025133392965371
South,1968,Male,Lesbian,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,1,Rent,City,Never Served,5,Never,No,0.5777696577648498
South,1988,Female,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,City,Served,4,Never,Yes,0.7784147551692513
West,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Served,4,Never,Yes,0.5188662342451863
South,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,No,0.3336350384857548
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,4,Former,No,0.6041664704931404
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,0.05101312048337822
Northeast,1956,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No,0.48417756965729264
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Former,Yes,0.5629392296149166
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.5248595998714286
South,1956,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,5,Never,No,0.4875931560520612
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,Yes,0.21747155354456008
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,8,Own,Suburb,Served,4,Former,No,0.4666224007195656
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Other,Town,Served,3,Current,Yes,0.4937379006822109
South,1946,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.06627370649717287
South,1960,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.3626320802326163
West,1936,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Former,No,0.19383593225334392
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,8,Own,Suburb,Never Served,4,Never,Yes,0.5926462880197343
