region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,3,Never,Yes,0.6447714529135982
South,1968,Male,Lesbian,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,1,Rent,City,Never Served,5,Never,No,0.31136308723417194
South,1988,Female,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,City,Served,4,Never,Yes,0.15085192150723775
West,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Served,4,Never,Yes,0.4233808693169052
South,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,No,0.569142904899212
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,4,Former,No,0.4856410174485858
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,0.7971640547411238
Northeast,1956,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No,0.589406034073011
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Former,Yes,0.4068750083902659
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.5373226476461502
South,1956,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,5,Never,No,0.6677214942851426
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,Yes,0.6252952503114534
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,8,Own,Suburb,Served,4,Former,No,0.33492248878893327
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Other,Town,Served,3,Current,Yes,0.5628213270342416
South,1946,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.8181528227177857
South,1960,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.3592189088479579
West,1936,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Former,No,0.6543870249074036
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,8,Own,Suburb,Never Served,4,Never,Yes,0.3497767510606973
