region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1985,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Served,5,Never,No,0.7298127412837324
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Former,No,0.5011186732838944
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No,0.3924830058668747
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Other,Rural area,Never Served,5,Never,Yes,0.45845935577222335
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.012422162675860968
South,1947,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,-0.028305782473228427
South,1985,Female,Lesbian,Yes,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.4431902612972502
Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.6607561628622884
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,Yes,0.45600330116394655
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.2007326384436955
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.4219089329529195
South,1992,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Never Served,5,Never,No,0.7443907236118227
Midwest,1960,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.19572735506179822
South,1938,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Divorced,Very important,Protestant,No,10,Rent,Suburb,Served,5,Never,Yes,0.29282624476122376
South,1946,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,Town,Served,4,Current,No,0.43154916654415326
Midwest,1986,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Never,No,0.8324242544435657
Northeast,1971,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No,0.6021436306677063
South,1985,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.4756247526376496
Midwest,1983,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Served,4,Never,Yes,0.6788562330559835
Midwest,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Agnostic,No,2,Rent,Rural area,Served,3,Former,No,0.8336236406080908
South,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Never,Yes,0.6915193862170509
West,1970,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Rent,Town,Served,5,Never,Yes,0.293966772977975
Midwest,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.33891418549235464
South,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,12,Own,Rural area,Served,5,Former,Yes,0.24188146960145468
South,1970,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes,0.25563593119279665
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.2610320669040711
South,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes,0.4263502358061281
West,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes,0.33388905106567934
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.16674263681164958
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Served,5,Former,Yes,0.3656912238933954
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Protestant,No,2,Rent,City,Served,5,Never,No,0.4146025182402185
South,1957,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,3,Current,Yes,0.4761498500558961
West,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.27597657744241877
West,1976,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,City,Never Served,1,Former,No,0.725811376811231
South,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.1816510961037266
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No,0.08357289797033085
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,6,Rent,Rural area,Never Served,5,Former,No,0.6885480937523477
South,1951,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Current,Yes,0.6320370774543905
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Former,Yes,0.5947371756514933
South,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,6,Own,City,Never Served,5,Never,Yes,0.7711821749287118
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Native American,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,4,Rent,Suburb,Never Served,5,Never,Yes,0.9264515655806556
Midwest,1973,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,3,Never,Yes,0.477349569757802
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Never,Yes,0.8339298103190638
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,Yes,0.13550131875314864
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Former,Yes,0.4843238541519245
South,1963,Male,Heterosexual,No,2-year,No,Native American,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.08039261883432836
South,1967,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Never,Yes,0.7406206978384227
West,1954,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Agnostic,No,6,Own,City,Served,5,Former,Yes,0.8949655896604156
South,1949,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,1,Former,No,0.35850165539769774
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Town,Never Served,5,Former,No,0.33263426368669685
South,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,-0.006505335186403914
West,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.726192620914301
Midwest,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Current,No,0.48734327916042647
Midwest,1976,Female,Bisexual,Yes,Post-grad,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No,1.0711958098555165
Northeast,1990,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Rent,City,Never Served,5,Never,Yes,0.9734663109026114
South,1975,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No,0.7463953193363829
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,12,Rent,City,Never Served,3,Never,Yes,0.7414821931248158
West,1961,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Former,Yes,0.46813753668879493
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,12,Rent,Suburb,Never Served,4,Never,Yes,0.767626379807379
Midwest,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No,0.68683304259647
West,1955,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,1,Never,Yes,0.16375149191807853
South,1956,Female,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Current,No,0.6873067921066962
South,1953,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.3146558479315433
West,1934,Male,Heterosexual,No,Some college,No,Other,Retired,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Town,Served,4,Former,Yes,0.4859069571205556
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,4,Own,Suburb,Never Served,3,Never,No,0.5683218627043342
West,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.7812375020250769
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,3,Never,Yes,0.2985575643687574
South,1968,Male,Lesbian,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,1,Rent,City,Never Served,5,Never,No,0.6155011062005722
South,1988,Female,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,City,Served,4,Never,Yes,0.6076488867189648
West,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Served,4,Never,Yes,0.5321391884305184
South,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,No,0.318317687077045
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,4,Former,No,0.5745420613326698
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,-0.032116054468553736
Northeast,1956,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No,0.35232520136828455
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Former,Yes,0.5807305137356598
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.3888082382496619
South,1956,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,5,Never,No,0.3742189715949226
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,Yes,0.1292581159587045
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,8,Own,Suburb,Served,4,Former,No,0.6181295943382263
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Other,Town,Served,3,Current,Yes,0.5261730367551285
South,1946,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.010912909972325295
South,1960,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.35411501624892655
West,1936,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Former,No,0.19332869695146804
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,8,Own,Suburb,Never Served,4,Never,Yes,0.7347067855375812
