region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,0.714101517818565
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Black,Unemployed,Broadband,Widowed,Somewhat important,Muslim,Yes,4,Rent,City,Never Served,5,Former,No,0.9796243352137957
Northeast,1969,Female,Bisexual,No,No HS,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Town,Served,5,Former,No,0.35857363694078054
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Former,No,0.34081031178313226
West,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,Yes,0.615359099665948
West,1971,Female,Prefer not to say,Prefer not to say,Some college,Yes,White,Full-time,Dial-up,Separated,Not too important,Nothing in particular,No,5,Rent,City,Served,4,Former,No,0.4088843126272785
West,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Town,Served,5,Never,Yes,0.4853722784289089
South,1970,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,0.6268177017711156
South,1964,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,5,Never,Yes,0.48489592211326754
Northeast,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,4,Current,Yes,0.4561944939323633
South,1962,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.47673186241411597
Northeast,1965,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Rural area,Served,4,Former,No,0.49003026423370616
Midwest,1976,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Something else,No,10,Rent,Suburb,Never Served,5,Never,Yes,0.6576237544937438
Northeast,1971,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Rural area,Served,5,Never,Yes,0.6319520438915542
West,1961,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,4,Former,Yes,0.647886202358064
West,1938,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,6,Own,City,Served,4,Never,Yes,0.4648349099471562
Midwest,1969,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes,1.0331731939795386
South,1968,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Something else,Yes,9,Own,City,Served,5,Never,No,1.0303550078891637
South,1967,Female,Prefer not to say,No,Post-grad,Yes,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,City,Never Served,1,Never,Yes,1.11013954177747
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.40755675934882896
Midwest,1975,Female,Lesbian,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,7,Own,Town,Never Served,5,Never,No,0.4300464270145306
Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Rural area,Served,5,Never,Yes,0.6046520650632803
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,13,Rent,Suburb,Served,4,Never,Yes,0.4373984534680948
Midwest,1967,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,Yes,0.48874187467247743
South,1952,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Former,No,0.42265907076250997
Midwest,1937,Male,Bisexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Never,Yes,0.34564393895593604
West,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.6457268020267857
South,1948,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.4663597292359141
South,1965,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Town,Never Served,4,Never,No,0.6416019740078421
South,1971,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.5181224188947892
Midwest,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes,0.5892490387019662
South,1954,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,Yes,0.9561580621729664
South,1951,Female,Prefer not to say,No,4-year,Yes,White,Retired,Broadband,Married,Not at all important,Something else,No,4,Rent,Town,Served,5,Never,No,0.5315813575128528
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Never Served,4,Former,No,0.5213126732719774
South,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.39247776394537953
Midwest,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.6046520650632803
Midwest,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,Yes,0.5110439890311003
South,1969,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,Yes,0.46012428489433466
South,1953,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.6010425422315996
South,1978,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,Rural area,Never Served,5,Never,No,0.49201774806353143
Northeast,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.49726923089586866
Midwest,1960,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,0.41391520581039065
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,Yes,0.32190121152746215
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Town,Served,5,Former,No,0.4335525009088867
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.39924037429190073
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,6,Other,Suburb,Served,5,Current,No,0.42428733898859256
West,1988,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,1,Never,Yes,0.6825044615004339
West,1952,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Divorced,Not at all important,Something else,No,3,Rent,Rural area,Never Served,3,Former,No,0.5989477528268966
Midwest,1967,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,Yes,2,Own,Town,Served,5,Never,No,0.47620672208983217
West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Town,Served,4,Never,Yes,0.3116325272865849
Midwest,1944,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Never,Yes,0.3815843337990046
Northeast,1985,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Served,5,Never,No,0.5370044172044379
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Former,No,0.6204934417863849
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Former,No,0.39373321720495497
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Other,Rural area,Never Served,5,Never,Yes,0.5126722572571828
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.36297594849096754
South,1947,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes,0.31152907834926025
South,1985,Female,Lesbian,Yes,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.5422737588213454
Northeast,1986,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.48589944443385064
West,1945,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,Yes,0.5007753047902248
South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Rural area,Served,5,Never,Yes,0.5126722572571828
Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.5213126732719774
South,1992,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Never Served,5,Never,No,0.7393754863892733
Midwest,1960,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.35240654930245724
South,1938,Male,Heterosexual,No,Post-grad,No,White,Other,Broadband,Divorced,Very important,Protestant,No,10,Rent,Suburb,Served,5,Never,Yes,0.5863382383220418
South,1946,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,Town,Served,4,Current,No,0.5035934908805977
Midwest,1986,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Never,No,0.4722377460900208
Northeast,1971,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No,0.5715112963478353
South,1985,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.5066340789259117
Midwest,1983,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Rural area,Served,4,Never,Yes,0.47049641807253656
Midwest,1973,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Agnostic,No,2,Rent,Rural area,Served,3,Former,No,0.5063880289069609
South,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Suburb,Served,3,Never,Yes,0.48700054665499143
West,1970,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Rent,Town,Served,5,Never,Yes,0.5178065993776214
Midwest,1972,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes,0.6370863860119911
South,1940,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,12,Own,Rural area,Served,5,Former,Yes,0.47510359418803344
South,1970,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Former,Yes,0.40437471641233935
South,1981,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.6832954650959351
South,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes,0.7038328335776878
West,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,9,Own,Town,Served,4,Never,Yes,0.3735686636897094
Midwest,1968,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.5075379151367442
Northeast,1952,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Served,5,Former,Yes,0.39856684437775874
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Protestant,No,2,Rent,City,Served,5,Never,No,0.39881289439670964
South,1957,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,3,Current,Yes,0.6273488338763114
West,1955,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,No,0.4407914675710474
West,1976,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Own,City,Never Served,1,Former,No,0.49668942564290086
South,1953,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,5,Former,No,0.4284181587884481
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No,0.4294216811090312
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not at all important,Protestant,No,6,Rent,Rural area,Never Served,5,Former,No,0.42486330088544955
South,1951,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Current,Yes,0.7791959610553081
South,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,5,Former,Yes,0.3678095756637713
South,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,6,Own,City,Never Served,5,Never,Yes,0.6781611229754982
Midwest,1984,Female,Heterosexual,No,2-year,Yes,Native American,Full-time,Broadband,Married,Not at all important,Buddhist,Yes,4,Rent,Suburb,Never Served,5,Never,Yes,0.4161024212428569
Midwest,1973,Male,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,3,Never,Yes,0.6204446577777424
Northeast,1961,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,3,Never,Yes,0.35816563732839535
South,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Former,Yes,0.3716163645057622
South,1947,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Former,Yes,0.5110439890311003
South,1963,Male,Heterosexual,No,2-year,No,Native American,Full-time,Broadband,Divorced,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.3082812367136531
South,1967,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Never,Yes,0.3883469441455258
West,1954,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Agnostic,No,6,Own,City,Served,5,Former,Yes,0.5228921574894175
South,1949,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,1,Former,No,0.29655353188313727
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Town,Never Served,5,Former,No,0.31676686940702353
South,1975,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Served,5,Former,No,0.39378200121359747
West,1975,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.5172814590533376
Midwest,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Current,No,0.7192358599390036
Midwest,1976,Female,Bisexual,Yes,Post-grad,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No,1.0691135888226053
Northeast,1990,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Rent,City,Never Served,5,Never,Yes,0.7295045441798791
South,1975,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No,0.8272498170940628
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,12,Rent,City,Never Served,3,Never,Yes,0.7089671756981264
West,1961,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,No,8,Own,Suburb,Served,5,Former,Yes,0.343879193079066
Northeast,1987,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,12,Rent,Suburb,Never Served,4,Never,Yes,0.6050904154250708
Midwest,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,7,Own,City,Never Served,5,Never,No,0.6102247575455094
West,1955,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,1,Never,Yes,0.43868684302932354
South,1956,Female,Heterosexual,No,Post-grad,No,Mixed,Retired,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,5,Current,No,0.8073110201228625
South,1953,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.31709090036488996
West,1934,Male,Heterosexual,No,Some college,No,Other,Retired,Broadband,Widowed,Not at all important,Agnostic,No,5,Own,Town,Served,4,Former,Yes,0.24739359796192079
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,4,Own,Suburb,Never Served,3,Never,No,0.4021217022807573
West,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.5418500417537301
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,3,Never,Yes,0.31513860118094095
South,1968,Male,Lesbian,No,Some college,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,1,Rent,City,Never Served,5,Never,No,0.48536028105242224
South,1988,Female,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,City,Served,4,Never,Yes,0.7192358599390036
West,1945,Male,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,12,Own,Town,Served,4,Never,Yes,0.6097864071837189
South,1955,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Former,No,0.27743346046100237
South,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,4,Former,No,0.37194039546362684
South,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,0.34757292212965346
Northeast,1956,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,4,Never,No,0.39337783732863796
South,1965,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Former,Yes,0.49213488877543005
Midwest,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.34243858000921484
South,1956,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,10,Own,Rural area,Never Served,5,Never,No,0.533160841730293
South,1949,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,Yes,0.4714940713563527
Northeast,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Something else,No,8,Own,Suburb,Served,4,Former,No,0.6559954862676629
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Other,Town,Served,3,Current,Yes,0.3305416275422568
South,1946,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.3277188002095081
South,1960,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.46435855363151485
West,1936,Male,Heterosexual,No,Some college,No,Native American,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Former,No,0.2803565119798815
West,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Not too important,Jewish,No,8,Own,Suburb,Never Served,4,Never,Yes,0.41752472864207135
