president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Republican,South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Rent,City,Served,5,Former,No
Republican,Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Suburb,Served,5,Former,Yes
Democrat,South,1991,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,3,Rent,City,Never Served,4,Never,No
Republican,South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Served,5,Former,Yes
Republican,South,1951,Female,Heterosexual,No,2-year,No,Mixed,Retired,Broadband,Married,Very important,Jewish,No,9,Own,Town,Served,5,Former,No
Republican,South,1962,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Very important,Roman Catholic,No,5,Rent,Suburb,Served,3,Former,No
Republican,South,1941,Male,Heterosexual,No,High school graduate,No,Other,Retired,Broadband,Married,Very important,Something else,No,4,Own,Town,Never Served,1,Never,No
Democrat,Midwest,1990,Female,Prefer not to say,No,Some college,No,White,Student,Broadband,Never Married,Not too important,Jewish,No,13,Own,Town,Never Served,5,Never,Yes
Republican,South,1959,Male,Heterosexual,No,Some college,Yes,White,Other,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Served,5,Former,No
Democrat,South,1962,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Never,No
Democrat,Midwest,1980,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,13,Own,Suburb,Served,5,Never,Yes
Democrat,Midwest,1967,Female,Bisexual,No,4-year,No,White,Permanently disabled,None,Divorced,Somewhat important,Protestant,No,2,Rent,City,Served,5,Former,No
Democrat,South,1957,Female,Lesbian,No,Post-grad,No,Other,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Own,Suburb,Served,5,Current,No
Democrat,West,1984,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Divorced,Somewhat important,Roman Catholic,Yes,3,Rent,Rural area,Never Served,3,Never,No
Democrat,West,1957,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,4,Own,Town,Served,4,Former,No
Democrat,South,1950,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Divorced,Not at all important,Protestant,No,8,Rent,City,Served,5,Never,Yes
Democrat,Northeast,1950,Female,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Widowed,Somewhat important,Jewish,No,3,Rent,Town,Served,4,Former,No
Democrat,Northeast,1994,Female,Lesbian,No,Post-grad,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No
Democrat,South,1994,Female,Heterosexual,No,Post-grad,No,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,16,Other,Suburb,Served,5,Never,Yes
Democrat,South,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Rent,City,Never Served,3,Former,Yes
Democrat,Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,Yes
Republican,Midwest,1962,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,12,Own,Rural area,Served,5,Never,No
Republican,Midwest,1963,Female,Prefer not to say,No,Some college,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,Yes
Democrat,South,1975,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,7,Rent,City,Never Served,4,Never,No
Republican,South,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,5,Never,Yes
Democrat,South,1979,Male,Other,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,12,Own,Suburb,Never Served,4,Never,Yes
Republican,West,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Town,Served,5,Current,Yes
Democrat,Midwest,1954,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Jewish,Yes,12,Own,City,Served,4,Former,Yes
Democrat,South,1982,Male,Heterosexual,No,Post-grad,Yes,Black,Student,Broadband,Married,Not too important,Protestant,Yes,6,Rent,City,Served,5,Former,Yes
Democrat,South,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Served,5,Never,Yes
Democrat,South,1991,Female,Bisexual,No,High school graduate,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Agnostic,No,3,Own,Suburb,Never Served,3,Never,No
Republican,Midwest,1988,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,9,Own,Suburb,Never Served,5,Never,No
Republican,South,1943,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Rent,City,Served,4,Never,No
Democrat,West,1962,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes
Republican,South,1961,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No
Republican,Midwest,1972,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No
Democrat,West,1974,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Served,3,Never,Yes
Democrat,West,1989,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,3,Rent,Town,Served,4,Never,No
Democrat,South,1986,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Something else,No,9,Own,Suburb,Served,5,Never,No
Democrat,West,1980,Male,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Somewhat important,Something else,No,5,Rent,City,Never Served,5,Former,No
Democrat,Midwest,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes
Democrat,Northeast,1958,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,8,Own,Rural area,Never Served,4,Never,No
Democrat,South,1965,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Rent,Rural area,Served,4,Never,No
Democrat,West,1939,Male,Other,No,4-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,11,Own,Suburb,Served,4,Former,Yes
Republican,South,1957,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No
Democrat,Midwest,1933,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,2,Rent,Rural area,Served,3,Current,Yes
Democrat,South,1949,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Never Served,5,Current,Yes
Democrat,South,1953,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,1,Other,Suburb,Served,1,Former,No
Democrat,West,1980,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,12,Own,City,Served,1,Never,Yes
Republican,South,1964,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Served,5,Never,Yes
Republican,South,1989,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,Yes
Republican,West,1968,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,1,Never,No
Democrat,Midwest,1977,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Something else,Yes,3,Own,Rural area,Never Served,5,Never,No
Democrat,Northeast,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,9,Own,City,Served,5,Never,No
Republican,South,1969,Female,Heterosexual,No,2-year,No,White,Other,Broadband,Married,Very important,Roman Catholic,No,10,Own,Rural area,Never Served,5,Never,Yes
Democrat,Northeast,1947,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Town,Served,5,Never,Yes
Republican,West,1958,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,Suburb,Served,4,Former,Yes
Republican,West,1964,Female,Heterosexual,No,2-year,Yes,Hispanic,Permanently disabled,Broadband,Married,Somewhat important,Something else,Yes,10,Own,City,Served,3,Current,No
Republican,Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,No
Republican,Midwest,1962,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,Yes
Republican,Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,None,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes
Democrat,Northeast,1968,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Married,Very important,Jewish,Yes,3,Own,City,Never Served,5,Never,No
Democrat,West,1979,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Something else,Yes,12,Own,Suburb,Served,5,Former,Yes
Democrat,South,1969,Female,Heterosexual,No,4-year,Yes,Black,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No
Democrat,West,1949,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,12,Own,Suburb,Served,4,Never,Yes
Republican,West,1954,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,No,5,Own,Town,Served,5,Former,No
Democrat,South,1954,Female,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Current,Yes
Democrat,West,1990,Male,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Not at all important,Nothing in particular,No,4,Other,Suburb,Never Served,5,Never,No
Democrat,South,1951,Male,Gay,No,Some college,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Current,No
Republican,South,1948,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes
Republican,Midwest,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Served,4,Never,Yes
Republican,South,1963,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,Yes,2,Own,Suburb,Never Served,5,Never,No
Republican,West,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Suburb,Served,5,Former,No
Democrat,South,1962,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Own,Rural area,Never Served,5,Never,Yes
Republican,West,1983,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,3,Never,Yes
Republican,Northeast,1951,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,4,Rent,Suburb,Never Served,5,Never,No
Democrat,South,1997,Male,Gay,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,Town,Never Served,4,Never,No
Republican,South,1965,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Rent,Town,Served,1,Never,Yes
Republican,South,1945,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Divorced,Very important,Roman Catholic,No,11,Own,Town,Served,5,Never,No
Democrat,Northeast,1988,Male,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Domestic partnership,Not too important,Roman Catholic,No,7,Own,Town,Never Served,3,Never,No
Democrat,Northeast,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Own,Town,Never Served,5,Never,Yes
Democrat,Midwest,1969,Male,Gay,No,4-year,Yes,White,Full-time,None,Never Married,Somewhat important,Jewish,No,4,Rent,City,Never Served,1,Never,No
Republican,South,1948,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,4,Never,Yes
Democrat,Midwest,1984,Female,Bisexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,City,Never Served,5,Never,Yes
Republican,Northeast,1987,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,Suburb,Served,5,Former,Yes
Democrat,South,1989,Female,Heterosexual,No,Some college,Yes,Hispanic,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,7,Rent,City,Never Served,1,Never,No
Republican,West,1936,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Served,4,Never,Yes
Democrat,Midwest,1968,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,7,Own,Rural area,Served,5,Current,Yes
Republican,South,1958,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No
Democrat,Northeast,1983,Female,Bisexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,13,Rent,Suburb,Never Served,5,Former,No
Democrat,South,1947,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,6,Own,Town,Served,3,Former,No
Democrat,Northeast,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Rent,City,Never Served,4,Current,No
Republican,South,1958,Female,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No
Democrat,South,1990,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,3,Own,City,Served,4,Former,No
Republican,Northeast,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Rent,Suburb,Never Served,4,Former,Yes
Democrat,Northeast,1978,Female,Other,No,4-year,Yes,White,Unemployed,None,Never Married,Somewhat important,Roman Catholic,Yes,2,Rent,City,Served,5,Never,Yes
Democrat,South,1952,Male,Heterosexual,No,Post-grad,No,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Own,City,Never Served,5,Never,Yes
Democrat,South,1964,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,4,Former,Yes
Democrat,South,1973,Female,Lesbian,Yes,High school graduate,No,Black,Homemaker,Broadband,Never Married,Somewhat important,Protestant,Yes,8,Rent,Rural area,Served,3,Never,Yes
Democrat,Midwest,1957,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Current,No
Democrat,West,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Buddhist,No,6,Own,City,Never Served,5,Never,Yes
Democrat,South,1971,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,1,Rent,Town,Served,5,Never,No
Democrat,Midwest,1941,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Served,4,Never,No
Democrat,Midwest,1975,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Served,5,Never,No
Democrat,South,1983,Female,Heterosexual,Prefer not to say,4-year,Yes,Hispanic,Full-time,Dial-up,Married,Very important,Roman Catholic,Yes,10,Own,City,Never Served,3,Former,Yes
Republican,West,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Democrat,South,1992,Female,Heterosexual,No,Post-grad,Yes,Black,Student,Broadband,Never Married,Very important,Something else,No,3,Own,Suburb,Served,5,Never,No
Republican,South,1936,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Former,No
Republican,West,1984,Male,Heterosexual,Yes,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes
Democrat,Northeast,1987,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Rent,Town,Never Served,5,Former,No
Democrat,West,1977,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,Rural area,Served,4,Never,Yes
Republican,South,1986,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,Yes
Democrat,South,1965,Female,Heterosexual,No,No HS,No,Black,Part-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,City,Served,5,Never,No
Democrat,South,1991,Female,Prefer not to say,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,5,Never,No
Republican,South,1963,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,4,Never,Yes
Republican,West,1944,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,City,Served,5,Current,No
Democrat,South,1962,Female,Prefer not to say,No,4-year,No,White,Full-time,None,Never Married,Not at all important,Nothing in particular,No,3,Own,City,Never Served,5,Never,Yes
Democrat,South,1940,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,8,Other,Rural area,Served,5,Never,No
Democrat,South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Suburb,Never Served,5,Never,Yes
Republican,West,1958,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Own,Suburb,Never Served,4,Never,No
Democrat,Midwest,1995,Male,Bisexual,Yes,High school graduate,No,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,No,1,Rent,Town,Never Served,5,Never,No
Democrat,South,1989,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Never Served,4,Never,No
Democrat,West,1966,Female,Bisexual,No,Post-grad,No,Mixed,Permanently disabled,Broadband,Widowed,Somewhat important,Something else,No,7,Own,Suburb,Served,4,Former,Yes
Republican,Northeast,1970,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Served,4,Never,Yes
Democrat,Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Served,5,Former,Yes
Republican,West,1934,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Rural area,Never Served,5,Never,Yes
Republican,South,1977,Male,Heterosexual,No,Some college,No,White,Part-time,None,Divorced,Very important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No
Republican,West,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Never Served,4,Never,Yes
Democrat,Midwest,1969,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Current,Yes
Democrat,Midwest,1968,Female,Heterosexual,No,No HS,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No
Republican,Midwest,1975,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,Town,Never Served,5,Former,Yes
Democrat,West,1974,Female,Lesbian,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Something else,No,5,Rent,Suburb,Never Served,3,Never,Yes
Republican,Midwest,1941,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No
Democrat,South,1959,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Rent,Suburb,Never Served,5,Never,No
Democrat,South,1971,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Other,City,Served,5,Never,No
Democrat,West,1967,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,5,Never,Yes
Republican,Midwest,1945,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,5,Former,Yes
Democrat,South,1963,Female,Heterosexual,No,Some college,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,Suburb,Never Served,5,Never,No
Republican,South,1965,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,6,Rent,City,Never Served,5,Never,No
Republican,Northeast,1936,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Never,Yes
Democrat,Midwest,1978,Male,Gay,Yes,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,7,Own,Rural area,Served,4,Current,No
